ID=166,4
banned,4
progressive,4
river,4
Leone,4
coincidence,4
drink-driving,4
Equal,4
shorter,4
focal,4
d,4
summarise,4
veterinary,4
Look,4
Regarding,4
globally,4
Sierra,4
prosecution,4
1990s,4
abduction,4
Quecedo,4
odd,4
ID=143,4
ID=142,4
ID=141,4
ID=140,4
ID=147,4
ID=146,4
ID=144,4
ID=149,4
ID=148,4
polluting,4
insecure,4
residents,4
afforded,4
integrating,4
destroying,4
Guinea­Bissau,4
volunteers,4
varies,4
stabilisation,4
detailing,4
UN',4
painful,4
peace-making,4
steel,4
Meanwhile,4
"Pohjamo""",4
explosive,4
invited,4
authorised,4
taste,4
outbreak,4
incorrect,4
dust,4
practise,4
Dae-Jung,4
tick,4
literally,4
schedule,4
loans,4
letters,4
unfavourable,4
straightaway,4
smooth,4
inspiration,4
consolidated,4
abolishing,4
pragmatic,4
rigorous,4
pursuit,4
archaeological,4
complicity,4
reign,4
cited,4
ID=182,4
ID=181,4
indifferent,4
infringement,4
disappear,4
ordinary,4
Zealand,4
supermarkets,4
workable,4
presidencies,4
dumping,4
Ries,4
short-stay,4
benchmarking,4
rejects,4
wasted,4
scenes,4
pilgrimage,4
Sihanouk,4
Soviet,4
ETF,4
Framework,4
innocent,4
Around,4
convictions,4
tabling,4
transformed,4
confusing,4
properties,4
newspapers,4
scandalous,4
unwilling,4
convincing,4
ÅU,4
supplement,4
upper,4
Eurojust,4
satisfy,4
"Sánchez-Neyra""",4
rarely,4
fortunately,4
armies,4
"Dell'Alba""",4
arrived,4
Greater,4
correspondence,4
halt,4
commuters,4
uncertain,4
monitors,4
furthermore,4
repurchase,4
checked,4
households,4
mostly,4
optimise,4
monopolies,4
overcoming,4
Unlike,4
typically,4
discovered,4
honours,4
justifies,4
overview,4
linguistic,4
countless,4
finish,4
centuries,4
complained,4
Asean,4
constitutional,4
bottlenecks,4
listening,4
annually,4
Santer,4
manufacturers,4
meets,4
Marinos,4
protests,4
heated,4
forwarded,4
know-how,4
dreadful,4
balancing,4
deficient,4
attributable,4
budgets,4
Wood,4
horizontal,4
banks,4
hell,4
fruitful,4
fines,4
linking,4
stopped,4
conflicting,4
temporary,4
houses,4
revolutionary,4
automobile,4
formulas,4
Nature,4
wonderful,4
sentenced,4
God,4
salary,4
mobile,4
Islamist,4
translation,4
criticising,4
accessibility,4
competing,4
left-wing,4
True,4
airline,4
empty,4
Papayannakis,4
EIF,4
ID=136,4
ID=139,4
migratory,4
Reconstruction,4
scenario,4
overriding,4
translated,4
abroad,4
in-depth,4
unwise,4
Envoy,4
reservation,4
Bergamo,4
wave,4
"No,",4
ID=88,4
ID=121,4
ID=85,4
ID=84,4
ID=87,4
ID=86,4
ID=83,4
exhaustive,4
fundamentalism,4
prioritise,4
sought,4
jails,4
frontiers,4
advocates,4
kilometres,4
Olle,4
dwell,4
modernising,4
real-time,4
fine-tuning,4
fuels,4
decentralisation,4
Hague,4
processed,4
operates,4
operated,4
allotted,4
precious,4
immense,4
league,4
"Vachetta""",4
enormously,4
fate,4
page,4
shed,4
depopulation,4
refuge,4
eat,4
lived,4
Like,4
presents,4
inhaled,4
drew,4
Sahara,4
assent,4
Applause),4
vigorous,4
EU-China,4
meat,4
taught,4
starts,4
signature,4
ID=124,4
ID=126,4
distance,4
ID=129,4
ID=128,4
mining,4
inefficient,4
judged,4
integrate,4
compounded,4
decides,4
deregulation,4
well-balanced,4
potentially,4
butter,4
settled,4
200,4
dear,4
Irrespective,4
Herman,4
analyse,4
fore,4
prevents,4
Three,4
Mayer,4
Tibet,4
bombed,4
themes,4
Erasmus,4
casualties,4
marks,4
excellence,4
sectorial,4
Mecca,4
adds,4
Rabat,4
ID=137,4
ID=134,4
ID=135,4
ID=132,4
ID=133,4
ID=131,4
ID=138,4
indicates,4
ID=180,4
switch,4
interview,4
rock,4
Haarder,4
Lulling,4
modernise,4
compromises,4
Schmid,4
DA,4
ultimate,4
conspicuous,4
yield,4
seas,4
eliminating,4
"NAME=""Izquierdo",4
etc.,4
accusation,4
derogation,4
dates,4
ID=111,4
ID=112,4
ID=113,4
ID=115,4
ID=116,4
ID=119,4
ID=11>,4
conferences,4
sincere,4
zonal,4
accountable,4
arts,4
Fitzsimons,4
supplementing,4
assets,4
reluctant,4
Monnet,4
exemptions,4
lawyer,4
ID=114,4
coca,4
ID=117,4
multi-annual,4
admits,4
prosecutors,4
Governments,4
compare,4
Darras,4
traffickers,4
maps,4
ID=178,4
ID=179,4
ID=172,4
ID=170,4
ID=171,4
ID=176,4
ID=174,4
ID=175,4
house,4
ID=89,4
third-party,4
differentiate,4
Partnership,4
declare,4
confirms,4
frankly,4
tended,4
feared,4
pre-accession,4
complementary,4
ensures,4
unnecessarily,4
redevelopment,4
encountered,4
suggests,4
Statute,4
examinations,4
timber,4
Position,4
ID=154,4
ID=155,4
ID=156,4
ID=157,4
ID=150,4
ID=151,4
ID=152,4
ID=153,4
ID=158,4
ID=159,4
Fifteen,4
exercises,4
Democracy,4
underlines,4
Beijing,4
denying,4
priori,4
Tunisia,4
intensive,4
Obiols,4
crop,4
Flanders,4
scrutinised,4
Maastricht,4
proportions,4
Chittagong,4
specifications,4
arrangement,4
envisage,4
airports,4
constraints,4
DPRK.,4
south,4
reaches,4
deadlines,4
acquire,4
ad,4
tremendous,4
devoting,4
finished,4
plain,4
Göran,4
judgment,4
abolish,4
Nobody,4
elapsed,4
ID=104,4
Judicial,4
admitted,4
convey,4
hurricane,4
ECB.,4
1986,4
awarded,4
Chile,4
buy,4
wise,4
onwards,4
Gorostiaga,4
poorly,4
"NAME=""Vachetta""",4
Reference,4
ID=92,4
ID=93,4
ID=91,4
hide,4
profitability,4
Auditor,4
abolition,4
roles,4
noting,4
brake,4
Sary,4
story,4
attract,4
legislate,4
executed,4
Women',4
compensatory,4
400,4
echo,4
JAA,4
combining,4
evil,4
inspectors,4
confirming,4
murder,4
Germà,4
reputation,4
availability,4
burden-sharing,4
Pen,4
"NAME=""Varela",4
wear,4
Lambert,4
deliberations,4
appalling,4
incapable,4
hearts,4
55,4
indirect,4
allocate,4
twelve,4
Trafficking,4
obtaining,4
electorate,4
rounds,4
stuck,4
Pot,4
centralism,4
penal,4
Pol,4
Liaison,4
accumulation,4
Red,4
navigation,4
modified,4
slightest,4
infringements,4
Fortress,4
Paragraph,4
platform,4
non-alignment,4
civilisation,4
realism,4
individually,4
tensions,4
attracted,4
Campos,4
Communication,4
accorded,4
symbolic,4
modernisation,4
holder,4
falls,4
ID=173,4
cleared,4
ID=177,4
reinvigorate,4
reveals,4
encourages,4
apologies,4
setting-up,4
Pomés,4
author,4
unqualified,4
cease,4
confines,4
confined,4
standstill,4
1989,4
provider,4
'the,4
informing,4
strictly,4
hazards,4
Permit,4
Burundi,4
spends,4
diplomacy,4
Ramadan,4
pleasant,4
appliances,4
breaking,4
mould,4
formulate,4
generate,4
feed,4
Indian,4
imports,4
warnings,4
cigarette,4
wayside,4
Berg,4
summits,4
wrote,4
"NAME=""McKenna",4
African,4
village,4
beforehand,4
incoming,4
expressly,4
disappointing,4
ID=110,4
Almost,4
profitable,4
collect,4
ID=118,4
PCTs,4
investigating,4
Ieng,4
conserving,4
UNEP,4
entitlement,4
worthwhile,4
Fuels,4
NATO',4
suffers,4
departments,4
stable,4
Müller,4
ID=168,4
ID=160,4
0.8,4
ships,4
ID=9>,4
ID=98,4
ID=99,4
ID=96,4
ID=97,4
ID=94,4
ID=95,4
ID=90,4
"42,000",4
obscure,4
feasible,4
plainly,4
ID=130,4
1.7,4
chapters,4
belts,4
Presidencies,4
knowing,4
Thessaloniki,4
five-legged,4
subscribe,4
Neil,4
radiation,4
cross,4
unity,4
disagree,4
helpful,4
Suu,4
perspectives,4
Americans,4
urges,4
Dover,4
Alps,4
broadly,4
reflecting,4
illegally,4
Saudi,4
Morgantini,3
impoverishment,3
Euro,3
intensification,3
Presidency-in-Office,3
sittings,3
reported,3
numerical,3
Basin,3
insecurity,3
machinations,3
music,3
Lund,3
unjust,3
reassess,3
1998-1999,3
educating,3
won,3
Frankfurt,3
Oomen,3
channels,3
engagement,3
repressive,3
Code,3
entail,3
appreciates,3
committing,3
conceded,3
Programmes,3
formation,3
Liese,3
inmates,3
lessons,3
altogether,3
on-farm,3
campaigners,3
lots,3
injuries,3
PSE,3
subsidy,3
interpret,3
Öresund,3
schoolbooks,3
workforce,3
remedial,3
disparity,3
A5-0396/2000,3
groundwater,3
consultants,3
dollars,3
José,3
Few,3
east,3
avail,3
underestimated,3
understandably,3
A5-0338/2000,3
feet,3
protested,3
benefiting,3
whoever,3
Andreasen,3
midst,3
Sharm,3
Simpler,3
spiritual,3
0.45,3
sudden,3
conscious,3
incapacity,3
derive,3
overhaul,3
attentiveness,3
records,3
arriving,3
Prets,3
succour,3
suggesting,3
bordering,3
Either,3
ignored,3
affords,3
thirdly,3
cite,3
ridiculous,3
specialists,3
Prodi',3
proactive,3
fragmented,3
peacekeeping,3
coincide,3
inserted,3
inconsistent,3
tears,3
condemning,3
inspection,3
hinges,3
bombs,3
allowance,3
practised,3
Davies,3
Jonas,3
threatens,3
summed,3
intensifying,3
ILO,3
postal,3
no-smoking,3
ACP-EU,3
restoring,3
bond,3
accumulated,3
NL,3
recommends,3
antiquated,3
Close,3
formulation,3
ascertained,3
2008,3
externally,3
beware,3
Diversities,3
particles,3
adjust,3
quicker,3
contrast,3
concluding,3
select,3
Rwanda,3
democratisation,3
imminent,3
plane,3
wide-ranging,3
petitions,3
reassured,3
Thanks,3
shocking,3
doses,3
anxious,3
Nine,3
director,3
retained,3
expedient,3
thereafter,3
heads,3
guest,3
subsidise,3
appreciation,3
unrealistic,3
sell,3
Has,3
Muslim,3
safeguarded,3
rejecting,3
improves,3
drunk,3
)(,3
belt,3
moderation,3
pound,3
34,3
Mann',3
virtually,3
Limited,3
execution,3
reap,3
location,3
quest,3
religion,3
behave,3
A5-0367/2000,3
repair,3
integral,3
ACP,3
uncertainties,3
suit,3
defines,3
tailored,3
consumes,3
code,3
Progress,3
conservative,3
seemed,3
wipe,3
transmission,3
marry,3
biomass,3
assembly,3
touches,3
complying,3
seventies,3
certificate,3
bonds,3
customer,3
weaker,3
Several,3
struggling,3
tied,3
ties,3
embark,3
counter,3
Reconciliation,3
producer,3
Vientiane,3
operative,3
Doyle,3
presidential,3
timetabled,3
exacerbated,3
books,3
Very,3
nowadays,3
shut,3
incalculable,3
Angola,3
correlation,3
enforcement,3
wet,3
stricter,3
false,3
chief,3
HIPC,3
wounded,3
Waste,3
Stevenson,3
temporarily,3
Manders,3
quickest,3
Pirker,3
ICES,3
Thorning-Schmidt,3
ripe,3
raison,3
complemented,3
nationally,3
rooms,3
arrest,3
checking,3
Prevention,3
chairs,3
"Atxalandabaso""",3
co-determination,3
ballot,3
forgiven,3
counties,3
Boliden,3
rectify,3
housing,3
restricts,3
Yesterday,3
oppression,3
wetlands,3
Sadly,3
saved,3
Vinci,3
alleviation,3
League,3
compassion,3
distort,3
42(5,3
approximation,3
toll,3
richest,3
pooling,3
achievable,3
foster,3
separated,3
backwards,3
oxide,3
ID=184,3
ID=183,3
encompassing,3
triggering,3
6.5,3
mayor,3
bombing,3
A5-0360/2000,3
somewhere,3
Forest-based,3
lifted,3
diesel,3
mourning,3
disputes,3
Andersson,3
Democracies,3
luxury,3
conducive,3
accounted,3
precarious,3
religions,3
guidance,3
appended,3
exchanged,3
Peres,3
observes,3
horrendous,3
Jensen,3
gentleman,3
vein,3
Board,3
avoids,3
wheel,3
mountainous,3
prescribed,3
1976,3
prescribes,3
quoted,3
renewability,3
passive,3
Cossutta,3
fusion,3
Certain,3
lapses,3
sends,3
horizon,3
dilemma,3
responding,3
ancestral,3
abstract,3
manure,3
scores,3
revolution,3
discover,3
SV,3
PCB,3
explosion,3
TENs,3
commissioned,3
expanding,3
handle,3
Barak,3
pave,3
cold,3
inefficiency,3
A5-0365/2000,3
1951,3
1950,3
Legal,3
space,3
styles,3
suffice,3
benefited,3
striking,3
variables,3
callous,3
cost-effective,3
nutrition,3
Everyone,3
Gahrton,3
Strip,3
Various,3
investors,3
rationale,3
Afghanistan,3
scoreboard,3
fifth,3
husband,3
sport,3
fascinates,3
liberal,3
stems,3
embrace,3
fruit,3
alleviate,3
Her,3
deep-seated,3
momentum,3
duration,3
Eures,3
journey,3
intent,3
Add,3
Experience,3
receptive,3
Caullery,3
cotton-weed,3
Annex,3
storage,3
Minsk,3
suited,3
Myanmar,3
Australasia,3
passivity,3
heaven,3
licensed,3
mile,3
"Crespo""",3
Miserotti,3
inspired,3
exceptionally,3
injury,3
thread,3
archipelago,3
lacks,3
derives,3
prerequisites,3
promotes,3
wishful,3
motivated,3
irreconcilable,3
"Markov""",3
consultations,3
probability,3
Multidisciplinary,3
Improved,3
norms,3
ISPA,3
road-users,3
kindly,3
Regions,3
sentences,3
Penh,3
lip,3
A5-0382/2000,3
unreasonable,3
perseverance,3
completion,3
frustration,3
Part,3
incompatibility,3
2/2000,3
Managua,3
Most,3
collected,3
threaten,3
generating,3
Especially,3
compromised,3
voters,3
"NAME=""Kauppi""",3
FAO,3
Hulten,3
haul,3
Actal,3
abstain,3
livestock,3
decontamination,3
ecosystems,3
phasing,3
Political,3
sponsored,3
accountability,3
registered,3
prosecutor,3
ordered,3
adults,3
calculating,3
Apparently,3
suits,3
PEACE,3
yourselves,3
auspices,3
convert,3
foresee,3
formally,3
advocated,3
alliance,3
Supreme,3
prevailing,3
Representatives,3
IFI,3
undemocratic,3
determining,3
life-long,3
chemicals,3
herself,3
distinguished,3
thorny,3
undeniable,3
upset,3
qualms,3
south-east,3
well-being,3
hopeful,3
inherited,3
assistants,3
tobacco,3
consulates,3
humane,3
nightmare,3
Moroccans,3
hits,3
Titley,3
go-ahead,3
normalisation,3
contexts,3
resident,3
absorb,3
BSE.,3
claiming,3
Be,3
devised,3
environmentalists,3
"Gillig""",3
motive,3
wood-based,3
doubtless,3
describes,3
cricket,3
Coalition,3
hierarchical,3
mechanics,3
transferring,3
emerges,3
appoint,3
calculate,3
rescue,3
govern,3
pardons,3
favoured,3
discriminatory,3
preferences,3
integrity,3
spokesman,3
deemed,3
jams,3
rests,3
counts,3
Mansholt,3
whistle-blowers,3
advancing,3
autonomy,3
replacing,3
paperless,3
Opportunities,3
Milan,3
calmly,3
57th,3
Maaten,3
aids,3
contend,3
networked,3
revenge,3
abundantly,3
ECJ,3
witnessing,3
Bernié,3
begins,3
database,3
jeopardise,3
worsening,3
tunnels,3
"Fiori""",3
incompatible,3
Anti-Fraud,3
stepping,3
earn,3
Washington,3
ears,3
ethical,3
Christianity,3
Tunnel,3
"Napoletano""",3
exemplary,3
administrations,3
recognises,3
commission,3
Esclopé,3
locations,3
regretted,3
Liberals,3
80m,3
parish,3
sat,3
militaristic,3
evolve,3
governors,3
declaring,3
differing,3
Aid,3
magistrates,3
dreams,3
patience,3
short-term,3
daytime,3
managers,3
intellectual,3
murderers,3
milligrams,3
commuting,3
handed,3
misinterpreted,3
JAR-OPS,3
Resolutions,3
restored,3
foreseen,3
under-representation,3
unpleasant,3
lobbying,3
tends,3
friction,3
Basle,3
transportation,3
licensing,3
curriculum,3
tandem,3
plantations,3
reviews,3
predict,3
maybe,3
Muslims,3
Right,3
Dhaka,3
conventions,3
Stockmann,3
medicine,3
interference,3
methodological,3
accurately,3
gathering,3
voiced,3
Lancker,3
DU,3
shocked,3
endangered,3
reassurance,3
deportation,3
designated,3
finishing,3
calendar,3
cost-benefit,3
"Larrea""",3
trades,3
cancel,3
Firth,3
unusual,3
cancelled,3
Sudan,3
middle,3
bags,3
enquiries,3
amazed,3
adjustments,3
colonial,3
despicable,3
conducting,3
pockets,3
RRM,3
RRF,3
Solway,3
deliberation,3
Climate,3
deteriorate,3
conclusive,3
Year,3
TAC,3
Should,3
uniformity,3
Moluccas,3
sacred,3
par,3
deserted,3
coal,3
rounded,3
3922/91,3
heartfelt,3
detected,3
misunderstandings,3
socially,3
complain,3
deteriorated,3
transposing,3
Ukraine,3
hamsters,3
teacher,3
mentality,3
twin-track,3
Hill,3
ruin,3
cheaper,3
cynical,3
visiting,3
premise,3
Sen,3
full-time,3
consume,3
bill,3
textile,3
A5-0331/2000,3
energy-efficient,3
Did,3
Commons,3
strongest,3
prohibitive,3
specifies,3
frames,3
translate,3
underlined,3
subsidiary,3
eighteen,3
Cross,3
printing,3
intensified,3
utterly,3
failures,3
Bonde,3
Region,3
accuse,3
mg/ml,3
Norway,3
talent,3
33,3
32,3
Basically,3
reciprocity,3
Declaration,3
Nationalist,3
employs,3
native,3
timetables,3
holds,3
profile,3
correspond,3
hake,3
flawed,3
Unemployment,3
warned,3
incineration,3
hesitation,3
approached,3
interaction,3
lagging,3
scant,3
gear,3
unscrupulous,3
enthusiastic,3
OSCE.,3
York,3
communist,3
inferior,3
starch,3
pertains,3
accord,3
mafia,3
adapting,3
perplexed,3
Bösch,3
ensuing,3
allocating,3
Pesälä,3
motorists,3
intransigence,3
Medium-Sized,3
emphasises,3
seats,3
absorption,3
demographic,3
deployment,3
supportive,3
expire,3
worthy,3
boards,3
1987,3
1985,3
1980,3
chatting,3
pig,3
corporation,3
44,3
wind,3
biotechnology,3
sleep,3
regrets,3
encounter,3
publicly,3
postponing,3
infancy,3
estimates,3
supplier,3
A5-0357/2000,3
leaves,3
stipulates,3
stipulated,3
Support,3
feelings,3
disappearances,3
asset,3
breathe,3
tremendously,3
deficiencies,3
Training,3
acknowledged,3
unpunished,3
e-commerce,3
preventive,3
acknowledges,3
Directives,3
diseases,3
confuse,3
revelations,3
ingested,3
boosting,3
Increased,3
philosophical,3
reinvigorating,3
lunchtime,3
traditionally,3
memory,3
visionary,3
overcompensation,3
opted,3
mobilised,3
flow,3
Its,3
reductions,3
random,3
radio,3
earth,3
announce,3
continuity,3
watch,3
translating,3
A5-0333/2000,3
pacifist,3
Caribbean,3
limiting,3
accede,3
A5-0395/2000,3
Boumediene-Thiery,3
discovery,3
sanitation,3
Relating,3
lesser,3
expenses,3
brutal,3
insisted,3
ocean,3
judge,3
54,3
officer,3
reams,3
Again,3
escape,3
Europa,3
chapter,3
misleading,3
Birds,3
María,3
indispensable,3
VAT,3
payable,3
satisfactorily,3
emission,3
Kohl,3
withhold,3
livelihood,3
incorporation,3
tanks,3
quick,3
Montenegro,3
Nowhere,3
exams,3
chaired,3
upheld,3
sheds,3
districts,3
attain,3
performed,3
sharp,3
Sánchez-Neyra,3
inheritance,3
watching,3
levy,3
paramount,3
122,3
supplemented,3
authorisation,3
hydrological,3
cornerstones,3
environmentally-friendly,3
existed,3
A5-0389/2000,3
season,3
Enterprise,3
cards,3
Congratulations,3
commonplace,3
annum,3
Whoever,3
perpetrated,3
believing,3
Malmö,3
viewpoint,3
broadest,3
tens,3
Glenys,3
fails,3
corridors,3
designations,3
colony,3
65,3
66,3
68,3
Transatlantic,3
specialised,3
diligent,3
cast,3
unsatisfactory,3
reminded,3
reminder,3
refusal,3
driver,3
purposeful,3
relief,3
comitology,3
widest,3
papers,3
acute,3
donations,3
burdens,3
6/12,3
stereotypes,3
mutually,3
A5-0332/2000,3
ended,3
4.5,3
thematic,3
wife,3
Blak,3
Christians,3
sons,3
awful,3
signatories,3
synergy,3
Conflict,3
supposedly,3
directions,3
Multiannual,3
occasionally,3
explains,3
turnover,3
outraged,3
resort,3
·,3
intolerable,3
organising,3
well-known,3
passes,3
secretariat,3
entirety,3
contractual,3
7(,3
react,3
Rocard,3
publicity,3
invoke,3
paradoxical,3
degrading,3
oversee,3
density,3
regulates,3
harbour,3
A5-0335/2000,3
advocating,3
evaluated,3
earthquakes,3
literature,3
precedence,3
vigilant,3
ASEM,3
complaint,3
self-sufficiency,3
England,3
separately,3
refuses,3
A5-0375/2000,3
modal,3
Approximately,3
resilience,3
A5-0397/2000,3
fulfilling,3
"NAME=""Eriksson",3
relaunch,3
PHARE,3
rewarding,3
breach,3
settlers,3
Discrimination,3
concessions,3
Lino,3
"NAME=""Dybkjær",3
sexy,3
McKenna,3
definitively,3
least-developed,3
up-to-date,3
deputy,3
inclined,3
anywhere,3
readiness,3
honestly,3
A5-0392/2000,3
violating,3
Task,3
Scandinavia,3
commended,3
decision-taking,3
weather,3
co-legislator,3
escalate,3
maintains,3
illicit,3
seminars,3
reversed,3
branches,3
domains,3
discriminating,3
Boudjenah,3
petrol,3
Phnom,3
sceptical,3
democrats,3
multi-functional,3
pedestrians,3
McCarthy,3
ascertain,3
humiliation,3
bought,3
joy,3
postponement,3
swift,3
safely,3
environments,3
abandoned,3
Armata,3
non-proliferation,3
warming,3
Legislative,3
C02,3
capabilities,3
sick,3
safest,3
lean,3
mines,3
analysed,3
emotive,3
domain,3
en,3
challenged,3
spiral,3
breeding,3
collective,3
triggered,3
incredible,3
branch,3
Knolle,3
tonnes,3
volumes,3
ideological,3
aggression,2
unanswered,2
rearguard,2
Hussein,2
Less,2
non-violent,2
tired,2
decry,2
specialist,2
Budget,2
MacCormick,2
elaborate,2
deferring,2
golden,2
Compared,2
classification,2
guerrillas,2
98,2
harmless,2
ID=291,2
97,2
blade,2
rulings,2
caution,2
ID=239,2
ID=238,2
complaining,2
Attention,2
revisit,2
dignified,2
oceans,2
ID=230,2
scourge,2
headquarters,2
ID=234,2
wing,2
Requirements,2
rewarded,2
admirably,2
uncoordinated,2
enrich,2
Millions,2
preceded,2
opinion-forming,2
Work,2
estimate,2
cornerstone,2
commented,2
7/2000,2
disturbed,2
air-conditioning,2
reintroduced,2
wash,2
170,2
bottom-up,2
similarly,2
livelihoods,2
"NAME=""Lynne",2
bitter,2
ranging,2
wisdom,2
Community-wide,2
tree,2
infringes,2
skimmed,2
acquisition,2
assertiveness,2
spectrum,2
subordinate,2
dozen,2
C5-0565/2000,2
Fontaine,2
Intermodality,2
eagerly,2
absorbed,2
shipments,2
camp,2
detriment,2
Díez,2
undue,2
lethal,2
headline,2
bonuses,2
appreciated,2
heartily,2
emphatically,2
pre-empt,2
denounce,2
cushion,2
tips,2
profoundly,2
aftermath,2
hasten,2
Carlsson,2
niche,2
faim,2
markedly,2
scorn,2
least-favoured,2
inspectorates,2
inextricably,2
1073/99,2
eradicate,2
Telegraph,2
250,2
255,2
Amongst,2
privilege,2
professionally,2
Laan',2
player,2
2000/2130(COS)],2
levied,2
Assessment,2
severity,2
cumbersome,2
jungle,2
Länder,2
cost-effectiveness,2
tune,2
appropriately,2
distribute,2
Lithuania,2
plight,2
dialogues,2
embellish,2
indicative,2
shadow,2
Further,2
Subpart,2
glove,2
A5-0351/2000,2
"Frassoni""",2
Admittedly,2
Nicholson,2
terraces,2
manufacturing,2
entrants,2
logo,2
administer,2
tame,2
extremism,2
launching,2
hemisphere,2
Esteve,2
horrifying,2
accelerate,2
imparting,2
Ramos,2
roll,2
Empathy,2
C5-0361/2000,2
rolling,2
stricken,2
Herritarrok,2
activated,2
ID=293,2
ID=292,2
chair,2
ID=294,2
persevere,2
occurrence,2
civilisations,2
problematical,2
B5-0038/2001,2
geography,2
totalling,2
Equality,2
dwindling,2
accomplished,2
respite,2
Jong,2
logically,2
undergone,2
voices,2
predictions,2
vigour,2
assimilation,2
envisaging,2
Senate,2
virtue,2
marginalisation,2
easiest,2
valued,2
impasse,2
slowness,2
Holding,2
238,2
Resumption,2
winter,2
immune,2
warring,2
gendarmerie,2
se,2
Islam,2
drunken,2
solace,2
stupidity,2
coincidental,2
recipients,2
awaited,2
sorted,2
'tragedy,2
receipt,2
abide,2
Sandbæk,2
remainder,2
micro-projects,2
patronage,2
Money,2
"NAME=""Konrad",2
emotion,2
reopen,2
2/1999,2
ID=12>,2
History,2
rhetorical,2
overtaken,2
shipowners,2
Globalisation,2
reckless,2
discerning,2
aggressive,2
reconciling,2
Earthquake,2
Assets,2
rejection,2
Facilities,2
worries,2
arrival,2
multinationals,2
misappropriated,2
ostensibly,2
mature,2
screen,2
supermarket,2
Plooij-van,2
yearly,2
Korakas,2
nationalist,2
caring,2
mounting,2
locally,2
breath,2
Sichrovsky,2
engineering,2
invoking,2
squeezed,2
constituency,2
dubious,2
Looking,2
verified,2
scientifically,2
Plague,2
escorts,2
non-binding,2
grounded,2
dark,2
Mont,2
vacuum,2
vague,2
militate,2
Notwithstanding,2
grouping,2
C5-0109/2000,2
complementarity,2
inflexibility,2
scandals,2
favourite,2
mafias,2
unsuccessfully,2
destroys,2
horticulturalists,2
stone,2
origins,2
ID=208,2
ID=209,2
ever-increasing,2
consultancy,2
endeavouring,2
futile,2
dictator,2
emergence,2
survived,2
buying,2
abused,2
naming,2
Putin,2
2000/2129(COS)],2
gratuitous,2
watched,2
C5-0242/2000,2
Real,2
annex,2
shipping,2
Ecofin,2
consciences,2
discernible,2
Caesar,2
fairness,2
take-up,2
reasoning,2
attentive,2
hunting,2
riots,2
PACT,2
marvellous,2
KEDO,2
prevailed,2
avenues,2
excellently,2
Kurds,2
Romano,2
universally,2
change-of-generation,2
Stauner,2
beautiful,2
deregulations,2
entertain,2
Acropolis,2
recitals,2
dismissed,2
refuse,2
pear-shaped,2
furthering,2
smiling,2
Schröder,2
Excuse,2
severely,2
designation,2
highway,2
cockpit,2
arose,2
brutally,2
guess,2
probity,2
Guardian,2
litany,2
contre,2
Long,2
interviewer,2
Often,2
[11540/1/2000,2
Atomic,2
multipurpose,2
Il,2
unused,2
understands,2
artistic,2
Haj,2
Euromed,2
peril,2
unearthed,2
devising,2
Help,2
strictest,2
Ernest,2
approaching,2
activists,2
instituted,2
thrive,2
Corsa,2
hardship,2
announcement,2
Broadly,2
Prior,2
barely,2
deserved,2
load,2
Intifada,2
corresponds,2
agents,2
adaptation,2
church,2
worthless,2
widening,2
consulate,2
expanded,2
disproportionate,2
Cold,2
contradiction,2
results-oriented,2
2030,2
alert,2
exporting,2
frankness,2
comprise,2
named,2
Fishermen,2
Statement,2
harvesting,2
wives,2
directorate-general,2
Or,2
sorting,2
relied,2
OF,2
communications,2
"Rojo""",2
defuse,2
curious,2
culling,2
Sufficient,2
standby,2
Franz,2
LEADER,2
limitless,2
Europol,2
blackmailed,2
Sittings,2
assuring,2
custom,2
Approval,2
opens,2
tally,2
mitigate,2
year-to-year,2
Resolution,2
ID=281,2
customers,2
continuously,2
alarm,2
hornet,2
aerial,2
likewise,2
Richard,2
paradox,2
upcoming,2
wrongly,2
oblige,2
suppression,2
Malta,2
reasoned,2
thrombosis,2
C5-0110/2000,2
partial,2
scratch,2
stops,2
gladly,2
Holland,2
magic,2
Seattle,2
pledge,2
umpteenth,2
scepticism,2
proliferation,2
convene,2
licence,2
García,2
defeat,2
outcomes,2
recalling,2
eleven,2
midday,2
fools,2
dealings,2
sharply,2
insists,2
Police,2
bend,2
transpires,2
weaken,2
Cumbria,2
Preference,2
Q,2
fits,2
manpower,2
commodities,2
reversal,2
doubtful,2
perfect,2
Secretariat,2
gender-related,2
Chichester,2
Euro-Med,2
static,2
thirteen,2
A5-0384/2000,2
overproduction,2
dominated,2
2000/2163(COS)],2
annexed,2
Directorates,2
transferable,2
"Rossa""",2
serenity,2
450,2
owned,2
occurrences,2
privatising,2
travelled,2
peripheral,2
screening,2
multifunctionality,2
courtesy,2
plus,2
fervent,2
Catholic,2
planted,2
ID=213,2
generalise,2
Cusi,2
ID=217,2
wring,2
shaping,2
occupy,2
frame,2
PT,2
Cohn-Bendit,2
staring,2
Crisis,2
adjusted,2
poured,2
Bethlehem,2
diversification,2
delaying,2
laundering,2
Stenmarck,2
excessively,2
carbohydrates,2
deem,2
command,2
administered,2
Closer,2
Up,2
Access,2
Emphasis,2
Monitoring,2
web,2
Company,2
exempt,2
vain,2
Johan,2
hauliers,2
Law,2
Casablanca,2
Rojo,2
deed,2
oneself,2
demonstrators,2
haulage,2
selecting,2
asks,2
revise,2
ICT,2
